Group ID|Artifact ID|Version ID|s|Project Homepage|License|License2|Synopsis|Purpose|Project Homepage|Installed seperately|License|License-URL|kind of Eclipse dependency|needed for IPP RAD|"use of ""plain vanilla"" binary from 3rd party project"|CQ #|approved|package name|action|Does it contains internal encryption or is capable of calling to external encryption?|Contains Encryption Algorithms?|IPP Uses This Encryption?|Encryption accessible/modifiable/usable by the End User|ECCN|ECCN Reference Site|Comment
ant|ant|1.6.1|||||||||Apache 2.0|http://ant.apache.org/license.html||||||||||||||
ant|ant|1.6.5|||||Apache ANT|Software build automation. Provided for end user convenience when working with example code provided with the product.|http://ant.apache.org/|No|Apache 2.0|http://ant.apache.org/license.html|Works-With|no|yes|5310 for 1.6.5|a - reuse|org.apache.ant|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
ant|ant-commons-net|1.6.1|||||||||Apache 2.0|http://ant.apache.org/license.html||||||||||||||
ant|ant-launcher|1.6.1|||||||||Apache 2.0|http://ant.apache.org/license.html||||||||||||||
ant|ant-nodeps|1.6.5|||||||||Apache 2.0|http://ant.apache.org/license.html||||||||||||||
aopalliance|aopalliance|1.0||http://aopalliance.sourceforge.net|Public Domain||Aspect-Oriented Programming (AOP) for Java|Aspect-Oriented Programming (AOP) for Java|http://aopalliance.sourceforge.net/|no|public domain|http://aopalliance.sourceforge.net/|||yes|5449|a - reuse|||||||||
asm|asm|3.1|||||ASM|Implicit dependency of Hibernate, providing utilities when working with Java bytecode.|http://asm.ow2.org/|No|France Telecom (de facto BSD)|http://asm.ow2.org/license.html|Works-With|yes|yes|5311|a - reuse|org.objectweb.asm|request approval|No||N/A|No|||
axis|axis|1.4||http://ws.apache.org/axis|The Apache Software License, Version 2.0||Apache Axis|"Apache Axis is an implementation of the SOAP (""Simple Object Access Protocol"") submission to W3C"|http://axis.apache.org/axis/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5312|a - reuse|||No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|"According to www.apache.org/licenses/ ""All packages produced by the ASF are implicitly licensed under the Apache License, Version 2.0, unless otherwise explicitly stated."""
axis|axis-jaxrpc|1.4|||||JAX-RPC|Provides JAX-RPC API definitions for deployments not using a full J2EE runtime environment. Clean room implementation by Apache, allowing redistribution.|http://ws.apache.org/axis/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||No||N/A|No|5D992.B|http://www.sun.com/sales/its/software/software.html (part of GlassFish project)|"According to www.apache.org/licenses/ ""All packages produced by the ASF are implicitly licensed under the Apache License, Version 2.0, unless otherwise explicitly stated."""
axis|axis-saaj|1.4|||||SOAP with Attachments API for Java|Provides SAAJ API definitions for deployments not using a full J2EE runtime environment. Clean room implementation by Apache, allowing redistribution.|http://ws.apache.org/axis/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||No||N/A|No|||"According to www.apache.org/licenses/ ""All packages produced by the ASF are implicitly licensed under the Apache License, Version 2.0, unless otherwise explicitly stated."""
